Id,Price
725,167499.68512318248
15856,215196.5578166762
5480,125414.46675230851
15664,271879.72898911004
14275,134086.4103802716
7633,199501.7713045281
13329,167004.27863492628
5502,230066.22141897428
4220,307390.0592728435
11538,208745.5474245017
15975,272753.0873111338
3310,210300.90553792805
9286,147034.46701756318
11260,209070.0319110613
5214,110102.31837532356
11307,109492.11297610123
13543,245082.55544294248
615,163678.68248177998
3495,207441.80761102343
2321,239159.54249850937
12046,165610.80360594427
16688,145244.05990093463
12694,210474.55662631593
783,147417.05970821326
8968,173626.2691321855
13454,176334.77925912853
12190,249121.96688638945
11160,115325.4001327467
10291,163112.54585227685
891,327710.40887567145
2982,180119.8433031271
3818,225169.8330555291
2449,173009.93572711613
8317,178212.96670489782
4922,198297.29648496438
1257,202263.36926224732
9348,160067.52348323533
4176,216388.3491113268
10704,150127.27707984595
6624,113696.82016001928
5428,178847.38141716374
12749,191224.14905625538
8994,157327.42860527555
11513,143129.31748159544
3047,166514.48257117462
9519,208085.3840905288
12309,259897.535256529
14081,241201.47612311455
8334,254560.10774591714
6343,166768.49488009262
14788,130289.45708278308
15748,296768.52196652
153,268901.61616219627
14149,201374.47816418222
269,171769.1384464769
5452,131839.76202309542
721,161882.56429283565
5079,341606.9048280646
2831,134975.670374359
10614,121283.77259758486
10131,217660.75217280322
9996,303380.12300698634
3061,181260.6948648202
11733,276948.3396874789
3726,184249.46506179508
10929,217330.57136833444
9011,128665.26224472454
16182,374949.43608272146
4976,165871.08792838242
9897,240625.43814317812
1872,149205.55659446295
9205,305870.16347971855
5403,395092.33277578495
14074,217941.2943193341
6268,146086.9366068845
14232,156480.75723963673
8532,185768.66103437197
7034,340911.061866768
6553,447320.5920793219
3133,195748.08129149172
8596,189129.05329053325
12389,239169.83714787368
14462,177285.61696519994
8860,266972.28431252774
8377,286797.0919419807
6367,281660.76019720064
6917,231385.19698200206
4216,193802.5242560402
5806,143061.2285116804
5438,180862.664114504
6632,175563.33408044794
2650,165592.37584235167
5396,171442.38011129783
4044,151190.70400684976
1345,252458.26614865914
856,162715.01224396238
12791,258236.9094856143
12499,209823.29282077812
12249,130769.8689549946
14641,165884.24722206334
1919,153274.25243313133
7848,198609.44870614796
10749,181083.54276934394
15554,167932.67351570376
15834,239087.41694390454
1355,176594.31535442694
15451,186710.39775911
12401,219110.51423296373
10290,164571.80920418396
9462,110626.30816424014
3103,241858.37533645995
3420,144812.7113210089
12262,241858.37533645995
5032,148307.6239417306
8949,319340.32611664804
15567,238258.0631002623
16389,148024.06814486132
7809,98241.46576469256
8990,213659.63877001483
16089,286483.68419765605
12743,110578.26245396891
5132,127095.79266959208
1619,269506.06070153584
2428,80386.81466314102
16741,162236.38748278393
13193,237936.91722752957
12588,560091.0817487485
5067,159015.35518562427
14685,127095.79266959208
2292,203038.40008168225
5746,127158.53804039404
12578,167108.371717754
14834,152441.18535465974
2147,166841.0391914835
8222,132177.89162531294
10419,266930.3707878683
11492,204870.6480716541
3006,139403.59305167815
8761,173088.63561348792
15371,372342.77139031433
16367,174172.27762817952
6317,283452.53646267904
10878,266380.15780873207
3895,151767.3056756531
8041,163888.5903765935
13428,485331.28884213214
14669,154793.73604349134
1006,178496.6656976612
12271,178695.3097476645
3764,416916.6412518557
7675,179284.6918583129
11709,280041.799765602
8629,172445.7294277433
1105,262530.4195591161
6096,204062.46411387558
11727,204763.63152547833
5157,152130.93347364306
3679,115735.95634574731
1755,132526.7680311264
7391,196481.06233185917
7425,110582.39548623358
6882,364064.9086919629
10752,210514.7071711833
7472,228773.42381216903
14320,110578.26245396891
9596,159978.300052481
5317,244788.71419448455
7378,87846.11698526388
16154,181083.54276934394
3464,221189.86048374287
4197,254455.15576828472
9477,118581.63814039873
12705,191344.30448222547
16426,199446.14102854606
1481,70309.62112505049
9946,226403.84772348314
12025,213011.9928540897
5341,223849.676179228
9923,263128.4323543802
7953,273210.9722325767
11066,276933.3814585587
5037,188083.48167778124
2509,181260.6948648202
4937,351201.29454775975
12089,381247.004904553
4964,147121.38411520497
16500,257827.86082153005
4625,138539.9786549199
2363,297929.34665916854
8148,189143.3068932204
3804,182896.09596739852
4584,162936.0387875149
10694,103310.88537856017
2691,138927.43452533253
2983,234261.7704271876
13563,229238.79466590114
10747,209388.17124396324
1721,199059.35106817127
2789,180611.7287926585
7214,256634.51875500497
8659,220972.82962048915
5107,241489.52901421872
3843,247301.91030019033
14610,313198.97746452614
15505,171481.63913961142
5060,254009.93059156666
16055,244312.11003686412
14963,180742.57484316028
4118,145244.05990093463
1672,166377.9798876645
3209,194163.35456225672
16515,134383.65272791288
973,170967.49964922565
12529,166124.3818194882
5896,119593.80236923521
5450,185890.19119474088
3249,148517.52974275837
8911,174869.6780202566
5898,187862.5933232864
1024,178129.8499082983
4766,201423.04677354486
15804,196207.56046867228
14303,166031.4718246532
10707,178798.30280056718
6605,207447.7215758547
1138,450080.8992049316
14088,438919.96874475124
9154,192104.86447916742
8190,196216.43402200565
398,220894.4864269866
13302,225449.3028615025
9696,154652.09058121423
16786,116090.55139220585
16230,142468.58573621008
6552,181353.98031868058
923,227765.15127195668
9602,232031.11172086452
5857,285344.985601347
8120,160266.65924470796
7134,180873.90490444537
11726,174586.62532335334
8069,116197.04362700651
12420,173140.27535820764
8604,186390.36541185997
4854,331573.1972546024
12212,178826.97231153495
12099,395646.1601767765
3882,380517.6736662412
6995,298770.3168882897
10172,220088.2575827675
11672,285634.86694559496
12897,231221.9532067842
16097,198869.13537505138
6779,218771.49906236588
11199,197693.8808049463
10816,373695.0066366932
143,390804.2277433288
5399,258348.71858162977
3286,153997.8633692021
13706,186855.05658154454
1935,298007.3086514212
16000,179967.68373126446
2860,263564.28013817733
11407,170921.69188744287
16378,267407.11843366147
12278,183219.63422110718
3842,147555.73884707986
2692,309259.44067893864
7699,246664.05246705678
6825,221656.47803342246
7268,243381.3952230742
1477,245894.88688620008
9887,191391.37704371513
9436,178996.0605806622
3179,256705.9936830342
1350,504362.9421419647
10643,164290.7095982545
5793,231765.45622204719
11494,393951.7555411951
4206,172352.5678427925
12419,222761.89410628888
8530,276112.94375097455
5985,137885.66993001432
8908,188643.3996029621
256,127095.79266959208
7234,175515.80443365203
5648,209070.0319110613
3014,209068.81096318914
2184,111235.98942297463
9189,316711.13345846726
14884,194071.62700718243
10333,109212.5968029623
15896,139332.12600477252
13269,170899.1568427395
8603,230214.63606832837
15087,182950.09837727874
4344,166398.7836719037
7981,70309.62112505049
10908,225230.6990163438
6190,158968.68011040922
11742,225245.8980513011
9224,149954.3208622958
14667,232737.76898322295
458,202830.13333761744
2464,333306.84268641
12320,186510.78671921746
278,170552.5561499998
2912,198234.4839515437
6698,220092.5840290499
4510,134351.24609510685
4183,184227.0103334341
5551,210312.635258646
12187,167108.371717754
7948,220088.2575827675
10808,172354.42383630903
12432,188654.08970225364
5356,174711.210512542
8984,368572.7344614627
9203,182926.7235287917
15412,98078.206865558
12041,126133.35183860123
7644,224181.780324916
7071,223696.3927136127
10685,195900.99403443775
6763,321129.7472947359
940,134117.96711666332
14959,196463.93059343396
1338,154860.6484619543
5351,110626.30816424014
6524,183151.07085809828
12516,143291.0808279234
3288,232394.49331705004
3146,245300.14768355925
3954,167503.25705516594
11955,178506.29315209296
1211,238538.33598182193
15668,200882.4795674221
1320,98550.75433624232
9108,180300.18232905143
16482,276753.91061522125
5017,155407.69971745778
8290,204752.49087774943
4304,411641.3728859744
1930,185563.4884941503
12530,172404.2938561706
11295,357596.2376004921
3002,158333.37915629827
15483,163571.93314291027
11525,211505.1940849949
13978,127229.58477957781
4885,163568.7921606933
8325,132913.7086457686
3630,139982.90226134512
9165,178132.9411374184
13945,241581.17804045865
10663,188357.14898374095
14803,179933.1871234934
7621,158378.42868030016
8205,241581.17804045865
10387,199446.14102854606
5457,152374.58291895615
10234,392536.3966619916
6251,166971.30186167074
701,282359.1918007541
7930,163888.7762394933
15028,144853.94141767145
12172,79847.79243786105
5805,215359.158292958
7411,242435.99279322897
14806,173997.93882954837
7890,169440.7660726462
10440,151184.68882654735
14926,167108.371717754
5381,154778.56519835533
3800,303517.0945580144
10511,222697.38398205012
9324,227896.92684946797
3313,222476.42412300484
7351,155342.24621523145
8459,201818.3954698682
9957,177786.52071242005
12024,172973.04920839376
4380,231455.35784022036
5042,115539.82621762763
13289,143802.1611694671
13407,372066.6036903025
13258,166646.52429310506
15993,225723.67800773325
